 page  crops  text  bucket  image
---------------------------------
 3156     23    11  over    halse-war-diary-1-february-1916-4-may-1917-edward-george-halse-page-15.jpg
 3446      4     6  keep    item-02-robert-saunderson-hamilton-diary-5-november-1917-11-february-1919-page-100.jpg
  332     26    13  over    item-03b-rudolph-cox-diary-20-25-september-1917-page-9.jpg
 2122      1     6  under   part-05-sir-david-gilbert-ferguson-correspondence-1-29-october-1916-page-12.jpg
 4189     15     3  over    item-01-lancelot-ottway-diary-3-november-1915-9-may-1916-page-105.jpg
 3981     13     8  over    item-09-irene-victoria-read-papers-regarding-death-her-brother-fred-phillips-15-november-30.jpg
 3318     19     6  over    part-02-rex-nixon-letters-21-may-1915-27-december-1916-page-105.jpg
 2485     21    19  keep    item-01-john-brady-nash-diary-1-january-30-december-1915-page-105.jpg
 3905     18     4  over    item-09-oliver-l-s-holt-diary-26-may-21-june-1918-page-11.jpg
 2934     23     9  over    item-03-arl-wiltshire-diary-28-september-11-december-1915-page-105.jpg
 4780     23    13  over    item-01-frank-smith-diary-13-december-1914-8-july-1917-page-10.jpg
 1790      4     4  keep    item-02-leslie-kemnitz-stuart-diary-4-march-28-december-1916-page-105.jpg
 4135      9     3  over    harris-narrative-capture-ss-matunga-and-experiences-prisoner-war-ca-1918-keith-harris-page-16.jpg
 1141      9     5  over    item-05-ernest-murray-diary-11-july-31-december-1917-page-103.jpg
 2309     17     2  over    george-underwood-fraser-alley-papers-1900-1920-page-15.jpg
 1145      4    13  under   item-01-henry-frederick-wallace-tucker-diary-14-september-1914-31-december-1915-page-10.jpg
  777      1    14  under   item-04-james-i-marshall-diary-24-november-12-december-1916-page-15.jpg
 2053     27     7  over    brewster-glimpse-war-through-privates-eyes-retrospective-account-experiences-world-war-i-112.jpg
 4363      2     5  under   item-16-letter-mrs-john-robertson-1916-page-2.jpg
 4931     21     7  over    item-01-fred-harold-tomlins-war-diary-21-august-1914-20-march-1915-page-103.jpg
 1204      3     6  under   hodge-war-diary-17-december-1915-6-july-1919-p-hodge-page-10.jpg
 2541     22    13  over    item-03-james-mckenzie-diary-21-january-1916-19-september-1917-page-11.jpg
  810      0    10  zero    john-mcgregor-short-history-18th-batt-1st-aif-1914-1919-page-4.jpg
  605     17    12  over    item-03-thomas-alexander-white-diary-18-may-13-november-1917-page-16.jpg
 2705      9     6  over    item-02-gibson-mcmillan-letters-11-october-1914-23-december-1915-page-10.jpg
 3868     20     8  over    watson-war-diary-1917-william-charles-watson-page-10.jpg
 4586     11     2  over    box-08-item-17-hugh-venables-vernon-miscellaneous-papers-1916-1919-page-11.jpg
  825     15     6  over    item-05-letters-sam-mrs-john-robertson-1914-1915-page-2.jpg
 2899     14    16  keep    item-07-irene-victoria-read-comforts-funds-letters-and-cards-1915-1918-page-1.jpg
 3557     11     4  over    box-8-item-04-squadron-nominal-roll-book-1-august-1918-page-1.jpg
